# Directed graph (each unordered pair of nodes is saved once): Cit-Patents.txt 
# US Patent citation network 1975-1999
# Nodes: 3774768 Edges: 16518948
# FromNodeId	ToNodeId
3888508	3747953
3888513	2048180
3888513	3388927
3888515	2850293
3888517	3446520
3888518	2834368
3888520	2950132
3888520	3406990
3888524	1431307
3888524	2712954
3888524	3168960
3888527	2528954
3888529	527043
3888529	3665736
3888531	2998214
3888531	3265163
3888531	3744835
3888532	2119072
3888532	3226145
3888537	3052494
3888538	2720414
3888540	2621708
3888540	3008767
3888540	3186763
3888541	3100669
3888544	3148917
3888548	3652133
3888548	3717384
3888549	3528708
3888551	1987435
3888551	2918148
3888552	2871995
3888552	3377109
3888553	3462666
3888553	3731984
3888554	3266123
3888554	3655249
3888556	3351080
3888556	3358579
3888562	3733133
3888563	2424011
3888563	2579903
3888569	3663098
3888570	2773416
3888571	1633547
3888572	3506343
3888578	3599604
3888579	3719267
3888580	3724947
3888585	3711198
3888587	3675014
3888592	3709609
3888593	2899857
3888596	1234435
3888598	1686455
3888600	3813950
3888606	3359956
3888608	3767744
3888610	3121254
3888610	3437725
3888612	3536128
3888613	3668033
3888616	3516118
3888617	3032870
3888617	3212135
3888619	2514486
3888619	2923031
3888619	3208113
3888623	1993524
3888625	528162
3888625	3519378
3888626	3591330
3888626	3673196
3888626	3720498
3888634	3447958
3888638	2432267
3888640	2881065
3888642	605280
3888643	3599273
3888645	2939761
3888645	3143405
3888649	2704728
3888649	2822292
3888651	2565749
3888651	2851014
3888652	3337989
3888653	2971832
3888656	2734815
3888658	2915379
3888659	2775519
3888660	2196034
3888660	2720076
3888660	3785811
3888661	2945759
3888661	3781170
3888665	3667943
3888666	2573881
3888666	3703399
3888671	2824084
3888673	2936683
3888673	3563737
3888677	2981624
3888679	3359107
3888680	2403040
3888681	3288775
3888681	3507661
3888687	3640739
3888691	3253936
3888691	3256105
3888693	3764265
3888699	3060256
3888700	3328208
3888701	3736192
3888704	3192165
3888706	3646665
3888707	3447980
3888709	3176052
3888709	3375303
3888714	3190137
3888714	3431887
3888714	3676246
3888714	3700512
3888715	3528867
3888716	2338960
3888717	3192094
3888720	3595724
3888724	688406
3888724	3738888
3888726	3276843
3888728	2629701
3888730	3296085
3888731	3200045
3888731	3383287
3888731	3666624
3888732	3407115
3888732	3666624
3888732	3691011
3888732	3713971
3888733	3122595
3888745	2783193
3888746	3705818
3888749	3401099
3888751	823671
3888753	3419489
3888756	3716459
3888758	3640813
3888765	1138741
3888766	3677982
3888767	2852140
3888773	3373112
3888773	3378490
3888774	3158637
3888774	3299173
3888776	3400140
3888777	3429816
3888781	3620979
3888784	3677957
3888786	3399137
3888787	3312632
3888787	3463842
3888789	3642746
3888791	3634330
3888792	1918957
3888796	3095321
3888798	3085067
3888800	3083224
3888804	3753952
3888805	3023251
3888807	3728499
3888808	3247974
3888811	3156661
3888814	3400096
3888815	3678033
3888816	3734936
3888822	3250772
3888822	3709883
3888833	3413280
3888833	3685952
3888846	3379733
3888847	3220848
3888850	2850520
3888850	3652283
3888854	3810874
3888861	3501465
3888890	2652408
3888891	3015569
3888896	3326956
3888913	3125604
3888915	3160632
3888916	3657327
3888916	3759978
3888921	3253024
3888922	2105284
3888922	3493471
3888934	2073363
3888940	3261879
3888941	2785143
3888942	3177089
3888943	3781379
3888945	3607821
3888945	3691123
3888952	3555123
3888955	3212761
3888955	3583635
3888958	3558276
3888958	3666847
3888965	3595951
3888966	911254
3888966	2621107
3888966	3347662
3888968	2155853
3888970	3615219
3888971	2976118
3888975	3200815
3888975	3640741
3888992	3344153
3888995	2600344
3888997	3694227
3888998	2742363
3888998	3234028
3889002	2183084
3889009	3398251
3889013	2575068
3889014	3392780
3889018	2380729
3889018	3260577
3889020	3070494
3889021	3541305
3889021	3632983
3889026	2482054
3889027	2948191
3889031	3554787
3889034	2115079
3889034	3775228
3889037	3725190
3889040	2974057
3889041	3057445
3889041	3661595
3889042	2702742
3889042	3605275
3889042	3615972
3889043	3260788
3889045	3814835
3889046	3055972
3889047	3300547
3889050	3586771
3889052	3453049
3889053	3049588
3889053	3283148
3889054	3649749
3889058	2385279
3889059	3075045
3889059	3588360
3889061	3697692
3889061	3757047
3889062	2306203
3889062	3227806
3889062	3524935
3889063	3067291
3889066	3508009
3889070	3603740
3889070	3766336
3889072	3566046
3889075	3166644
3889078	3205031
3889078	3627960
3889084	3180959
3889084	3439140
3889085	3818155
3889088	3023388
3889090	3454862
3889092	3663785
3889095	3719141
3889096	2835480
3889096	3229759
3889097	3049131
3889100	3612825
3889101	3119926
3889102	3600556
3889103	3643063
3889104	3626748
3889107	3736564
3889107	3816726
3889108	3528040
3889109	3504348
3889110	3674997
3889113	3751661
3889118	3792275
3889123	3638023
3889125	2578722
3889125	3176130
3889126	3517207
3889127	3521137
3889133	3721832
3889137	3283244
3889141	3138728
3889141	3296471
3889141	3521096
3889145	3790839
3889146	3772554
3889148	3153767
3889148	3365607
3889161	3689807
3889165	3441819
3889168	3596162
3889169	3378827
3889169	3654553
3889179	3418572
3889185	3715660
3889201	3162821
3889204	3256493
3889206	3639859
3889209	3575669
3889211	3676801
3889212	3745486
3889213	3290625
3889213	3611197
3889215	2443090
3889216	3171918
3889217	3743984
3889219	3040217
3889219	3381181
3889227	3500414
3889229	2294627
3889230	2581091
3889231	3562681
3889236	3673576
3889237	3631405
3889237	3638195
3889239	2954427
3889240	3413425
3889240	3720815
3889241	3678462
3889243	3047228
3889245	3609392
3889249	2315045
3889249	2760182
3889252	3281789
3889257	3127607
3889257	3569966
3889260	3478355
3889260	3641572
3889260	3702475
3889262	3782730
3889267	3787863
3889269	3560204
3889271	2712006
3889272	3747117
3889276	3698302
3889277	3721167
3889279	2638825
3889286	3679949
3889286	3684930
3889292	2959638
3889293	3403221
3889293	3588896
3889297	2226066
3889303	3747131
3889303	3780385
3889303	3801994
3889303	3816859
3889305	2239457
3889307	3793685
3889320	3093874
3889321	513652
3889325	3530214
3889327	3478398
3889327	3517498
3889328	3498739
3889330	3813746
3889334	3419890
3889335	3482591
3889343	3675302
3889345	2172081
3889347	3337337
3889348	2971095
3889348	3427185
3889348	3510275
3889349	3147089
3889349	3652261
3889350	3665585
3889350	3720512
3889352	3297071
3889356	3460239
3889358	3605256
3889360	3619434
3889361	3589794
3889362	3537053
3889362	3742422
3889363	2861911
3889363	3077658
3889364	2426650
3889368	2567102
3889379	2679691
3889382	744358
3889382	861874
3889386	2677183
3889389	3698098
3889397	2543998
3889400	1204796
3889406	3820259
3889407	3524271
3889410	2504331
3889413	2689426
3889415	3323253
3889418	3462360
3889418	3732089
3889420	1704476
3889426	1448239
3889427	2604018
3889428	3292783
3889431	3794314
3889432	2909296
3889432	3484003
3889433	1798064
3889433	3063519
3889434	2436037
3889435	3363384
3889435	3716956
3889439	2225574
3889442	3266541
3889444	3458966
3889449	2721015
3889452	3709429
3889454	3439482
3889455	2941348
3889457	3413797
3889463	3056171
3889464	3072457
3889473	2417519
3889479	3404535
3889479	3800549
3889483	3003324
3889483	3034305
3889483	3379025
3889488	3413818
3889499	1516482
3889502	2582033
3889505	2526296
3889506	1792229
3889507	1931912
3889508	2108271
3889510	3619302
3889511	687464
3889511	3239930
3889515	2245573
3889526	3383961
3889531	3224266
3889532	3681973
3889533	3379060
3889533	3671927
3889535	2654245
3889538	3102512
3889542	3236105
3889544	2261537
3889544	3736802
3889551	3049016
3889554	70122
3889554	3705522
3889558	3175388
3889562	2715941
3889563	2743478
3889563	3148571
3889564	2524016
3889567	2884026
3889567	2898669
3889568	3764722
3889570	175672
3889570	2902259
3889571	3435764
3889586	1982711
3889588	2320307
3889588	3070006
3889588	3121387
3889591	3802340
3889595	2419695
3889596	2258653
3889597	1966767
3889597	3105613
3889598	3102475
3889600	3352238
3889602	3580181
3889604	819592
3889604	2454226
3889606	3726233
3889610	3317202
3889611	3269340
3889612	2207077
3889612	3633524
3889612	3712253
3889614	2971483
3889617	3552629
3889618	127896
3889618	3773005
3889622	3590762
3889624	3035538
3889629	2355930
3889630	3567043
3889630	3616778
3889632	1003441
3889635	3697330
3889636	2827394
3889637	3257223
3889639	3727579
3889640	3428028
3889647	3601103
3889647	3702603
3889648	3724430
3889650	3020897
3889650	3087001
3889650	3203412
3889653	2291145
3889657	3169528
3889657	3542031
3889660	3363260
3889660	3757776
3889662	3556085
3889663	3276045
3889664	30601
3889664	3548817
3889667	2734503
3889668	3469268
3889670	1224180
3889675	3109426
3889676	3459175
3889677	3032037
3889678	3699965
3889682	3774613
3889688	2457244
3889688	3693624
3889690	44414
3889690	1582670
3889692	3476122
3889696	2747590
3889699	3263669
3889705	2871870
3889712	3788599
3889715	1110008
3889715	3528456
3889718	2713875
3889726	3826293
3889735	3516466
3889736	3314551
3889737	3707029
3889741	3063310
3889742	3125157
3889746	2218097
3889747	3211224
3889747	3496999
3889748	3312283
3889750	3289766
3889752	2856010
3889753	3828854
3889760	2747489
3889760	3724557
3889761	2515351
3889768	3656569
3889773	3766795
3889775	3590939
3889776	2548965
3889786	3003598
3889789	2314227
3889789	2838920
3889790	1818910
3889793	3782520
3889795	3425532
3889797	3075653
3889798	3610391
3889801	3425610
3889803	2762496
3889807	1910930
3889808	2110123
3889808	3075639
3889811	3270882
3889813	133781
3889813	913955
3889819	3079008
3889824	2668626
3889824	3743123
3889825	3297171
3889825	3589495
3889827	2781924
3889829	3362671
3889830	3613915
3889831	2803363
3889833	3016973
3889836	2192328
3889837	3360180
3889838	1891522
3889840	2215566
3889841	1867351
3889846	2996001
3889847	2886209
3889849	3797808
3889850	2815767
3889851	1481255
3889853	1023752
3889860	2999622
3889864	2048112
3889864	2793946
3889864	3475160
3889866	2769534
3889866	3638848
3889870	2979113
3889871	3687357
3889872	2799611
3889873	2607524
3889873	3489332
3889874	768100
3889874	1292050
3889875	3731059
3889877	3416470
3889879	2762570
3889880	3030028
3889882	2938335
3889885	2289612
3889885	2769623
3889885	3085756
3889886	2001075
3889887	1985888
3889887	3751859
3889888	2628037
3889889	373342
3889889	1428687
3889890	817610
3889890	2214707
3889890	2561043
3889891	3649447
3889895	1881589
3889896	2726828
3889896	2907534
3889899	914793
3889904	2479139
3889907	3815852
3889910	649900
3889910	2604884
3889912	722387
3889912	2706100
3889913	3394912
3889916	1808912
3889916	3688454
3889917	2204151
3889918	3114219
3889920	1925400
3889921	3097397
3889923	2573177
3889925	3036813
3889928	2306045
3889929	3223385
3889930	3608871
3889931	2078065
3889931	3249340
3889932	3613160
3889933	3216714
3889935	3048193
3889939	3521512
3889944	2325456
3889945	1357778
3889948	3547438
3889952	1127861
3889954	2026082
3889956	3357703
3889957	3594006
3889962	2448423
3889962	3669462
3889963	2583644
3889966	2782045
3889967	462320
3889967	2490588
3889967	2948798
3889978	3815936
3889979	2453139
3889988	3695643
3889989	3484123
3889989	3787080
3889991	3336064
3889991	3670925
3889993	3784727
3889995	3265068
3889996	704848
3890005	3630302
3890006	3625566
3890007	3793430
3890009	2671694
3890010	2751959
3890011	3056632
3890011	3337064
3890011	3382010
3890011	3717281
3890015	3804477
3890019	3462666
3890021	1416884
3890022	3182846
3890022	3721484
3890024	3582174
3890027	3170750
3890027	3241136
3890032	2943295
3890038	3179924
3890039	2968552
3890039	3071645
3890039	3166420
3890041	3764211
3890042	2564934
3890042	3801200
3890043	1894004
3890043	2997919
3890046	3671128
3890049	2215211
3890051	3011794
3890054	2910792
3890054	3502007
3890056	2812696
3890056	2897734
3890058	3746460
3890059	3330532
3890060	3508838
3890062	1809131
3890063	2595369
3890065	1374116
3890067	3130964
3890067	3161350
3890073	1760880
3890073	1779376
3890073	1779377
3890073	2763317
3890075	3434528
3890076	1492875
3890078	3358743
3890079	3360826
3890080	3141511
3890085	2080259
3890085	3761702
3890088	2206553
3890088	3131749
3890088	3691762
3890090	3437326
3890090	3623714
3890091	3400121
3890092	3549307
3890093	2403038
3890093	2478390
3890096	2984344
3890097	2987053
3890097	3044854
3890101	3744975
3890102	3298182
3890102	3393983
3890106	3369090
3890106	3665881
3890107	3215563
3890107	3242011
3890109	3480483
3890110	3164496
3890112	3211673
3890113	3709669
3890114	2570515
3890116	3797176
3890118	1815336
3890120	3634028
3890121	2793507
3890121	3192687
3890122	3093467
3890122	3246455
3890122	3426508
3890123	2528539
3890123	2784132
3890126	3516232
3890128	3265484
3890130	3326664
3890136	3837845
3890137	3690686
3890141	3787166
3890142	2900247
3890142	3136623
3890146	3053796
3890148	2315101
3890149	3136637
3890149	3632375
3890149	3728123
3890149	3779774
3890149	3790385
3890150	2965553
3890151	3725106
3890151	3736848
3890152	2702243
3890152	3211553
3890152	3526503
3890152	3634082
3890153	3502470
3890153	3679419
3890154	3782957
3890160	1482600
3890160	2275194
3890161	3081424
3890161	3405272
3890163	3615875
3890164	2503217
3890165	3483133
3890165	3699052
3890165	3767476
3890166	3781177
3890168	2482093
3890168	3050409
3890170	3224913
3890173	3257248
3890175	3102834
3890176	3664899
3890177	3686080
3890178	3805376
3890179	3081202
3890181	2731040
3890183	3110612
3890185	3599968
3890185	3765993
3890188	3686055
3890189	3827929
3890191	3743086
3890192	3522134
3890194	3755011
3890197	3022899
3890202	2992974
3890204	3579303
3890205	3282798
3890206	2424865
3890206	3457141
3890207	2459302
3890209	2412698
3890209	3582481
3890209	3640799
3890215	3418226
3890218	3775501
3890219	3426902
3890220	519629
3890220	1879016
3890227	1797192
3890228	3733270
3890229	2544752
3890229	3400813
3890232	3211291
3890232	3480145
3890232	3598237
3890234	3630376
3890236	3327864
3890239	3811505
3890242	3583999
3890249	1413457
3890249	3622521
3890256	3759870
3890261	3472828
3890264	2571985
3890264	3595817
3890271	3127363
3890273	2482706
3890281	3645918
3890282	3441543
3890283	3390134
3890283	3621003
3890284	2824142
3890287	2253775
3890293	3483173
3890307	2734901
3890311	3658799
3890320	3711482
3890324	3679699
3890327	3373168
3890328	3592819
3890329	2675390
3890332	3758482
3890340	3187001
3890356	3246022
3890357	2388281
3890358	3637774
3890360	2707405
3890361	2116552
3890364	3514471
3890365	3489789
3890367	3527785
3890378	3366677
3890383	3574739
3890388	3396195
3890401	3341613
3890406	3700750
3890409	3299187
3890412	1586083
3890414	3061885
3890416	3751537
3890416	3773873
3890416	3782870
3890417	2997448
3890419	3097058
3890419	3608013
3890421	2034716
3890421	3148410
3890429	3013901
3890431	3598529
3890432	2183301
3890432	3511194
3890434	3346578
3890434	3427382
3890447	2956671
3890448	3531300
3890448	3666723
3890449	372464
3890449	2034313
3890456	3542530
3890457	3622678
3890465	3761775
3890466	3787622
3890468	3814907
3890471	3586782
3890473	2341934
3890476	3596021
3890476	3806852
3890478	1985659
3890478	2683783
3890482	2906851
3890484	3025383
3890485	2831951
3890485	3754118
3890487	3223825
3890489	3491961
3890490	2851596
3890491	2597488
3890494	3794858
3890495	3838260
3890497	1950548
3890497	2636109
3890498	1287250
3890501	3373280
3890504	3183352
3890504	3578970
3890508	3683195
3890508	3713571
3890508	3797889
3890509	3736968
3890510	3522739
3890513	3736632
3890513	3761956
3890514	3549918
3890515	1308435
3890515	2939023
3890515	3378710
3890516	2730664
3890519	2025914
3890521	3731128
3890522	2413940
3890524	3361919
3890533	3141993
3890533	3225248
3890535	3265918
3890537	3486069
3890541	3181027
3890542	3619649
3890542	3774068
3890544	3599044
3890548	2800619
3890549	3492557
3890549	3624475
3890550	3430053
3890551	3544873
3890552	2996348
3890552	3389312
3890553	3239733
3890553	3454850
3890553	3721883
3890555	3534354
3890556	3794905
3890557	3231711
3890557	3356928
3890557	3588466
3890558	3716722
3890563	2401280
3890563	3493850
3890564	2550688
3890564	3302105
3890571	2991417
3890572	3755738
3890573	2706775
3890576	3328713
3890577	3408507
3890577	3769606
3890578	3396344
3890579	3465207
3890581	3761625
3890582	3522555
3890589	1731772
3890597	3676645
3890606	3018467
3890608	3160720
3890608	3659063
3890609	3559190
3890610	3553830
3890613	2007969
3890618	3249940
3890618	3755761
3890627	3783765
3890628	3476029
3890630	3673514
3890633	3621283
3890635	3735156
3890635	3808472
3890637	3443168
3890639	3575552
3890641	3050594
3890641	3156423
3890642	3609844
3890644	3412483
3890647	3139644
3890650	464356
3890650	1219374
3890651	3677294
3890654	3098144
3890655	3614952
3890657	3327325
3890660	2495482
3890661	3004510
3890661	3579682
3890663	942226
3890665	3247882
3890666	2622263
3890671	3172167
3890672	2828668
3890678	1054878
3890678	1849388
3890678	2180726
3890680	2062057
3890681	2920373
3890682	351747
3890684	2550163
3890687	2610078
3890688	3693542
3890690	3427185
3890690	3689328
3890691	3031746
3890694	2133036
3890695	2553051
3890700	3218693
3890700	3648356
3890707	281200
3890707	1171241
3890707	2496062
3890708	2781800
3890715	1369833
3890715	2747795
3890721	2486877
3890722	3597857
3890725	2468573
3890726	3634955
3890727	3333356
3890729	2403306
3890729	2887808
3890731	3609904
3890732	217562
3890733	837929
3890733	2396184
3890738	3195266
3890740	1442367
3890745	2826877
3890752	2682321
3890753	3478480
3890756	2151861
3890758	2733785
3890758	2881876
3890758	3599379
3890759	859176
3890759	2065529
3890760	3221466
3890760	3239035
3890765	3788917
3890766	2954655
3890771	1842125
3890771	3115860
3890772	3143842
3890774	3449895
3890780	3266596
3890785	2664699
3890785	2817950
3890786	2544849
3890786	3736842
3890787	576718
3890789	2207035
3890796	2189950
3890800	1747893
3890800	3263444
3890803	2334734
3890804	2164118
3890804	3771326
3890810	2956392
3890811	776197
3890821	3211027
3890822	3267712
3890825	3677064
3890827	3520172
3890828	1620864
3890830	2125483
3890833	2832535
3890836	2570781
3890837	3601705
3890841	2914594
3890843	3788145
3890853	3813952
3890854	2282161
3890855	3050164
3890855	3503281
3890856	2953940
3890862	2207024
3890868	3296911
3890874	2234107
3890890	756693
3890890	3463079
3890892	2027637
3890894	3420164
3890894	3756147
3890896	3673958
3890896	3688692
3890898	2960929
3890898	3467008
3890898	3508489
3890909	3168785
3890910	2923093
3890912	3366085
3890914	2448007
3890918	3205545
3890921	2395960
3890921	2783708
3890923	1819557
3890924	3479988
3890926	2774326
3890927	3067056
3890929	3739748
3890933	3353615
3890933	3782333
3890934	3559408
3890935	2185929
3890936	2081948
3890936	3282257
3890940	1642137
3890941	3521533
3890944	2981246
3890946	3782347
3890950	3783068
3890953	717072
3890955	1843234
3890959	3432660
3890967	2907322
3890968	3623052
3890972	2495027
3890972	3491757
3890973	2252988
3890977	3605726
3890978	2659085
3890978	3642009
3890978	3769987
3890979	2388525
3890979	3523540
3890979	3774621
3890986	1646082
3890987	3421525
3890990	2840395
3890992	3369561
3890992	3552428
3890993	2158753
3890993	2965116
3890998	1115256
3891000	2867213
3891002	2780296
3891003	3129644
3891005	3324884
3891011	3189057
3891013	3450829
3891013	3817127
3891014	2670770
3891015	3110226
3891016	3037538
3891017	3216292
3891022	2903762
3891024	3748188
3891025	3263284
3891025	3638713
3891025	3707184
3891025	3735804
3891029	3267562
3891029	3710850
3891034	2618344
3891035	2865117
3891037	3491842
3891037	3595322
3891042	3592280
3891043	2533549
3891044	1424581
3891045	3055445
3891048	3126208
3891048	3616869
3891051	3516512
3891051	3537236
3891054	3363960
3891055	2846275
3891055	3385400
3891058	2459398
3891058	2835267
3891059	2829290
3891063	1813595
3891063	2857985
3891065	2839164
3891065	3840095
3891070	2101459
3891070	3710901
3891077	3802544
3891078	3349888
3891080	2925162
3891087	3212632
3891087	3463304
3891087	3486531
3891089	3604616
3891091	805570
3891094	517078
3891098	3140769
3891099	3049250
3891099	3515293
3891103	3730362
3891104	3033380
3891113	2605806
3891114	1380045
3891116	3430802
3891118	2151702
3891119	3514009
3891123	3160317
3891127	2682358
3891130	1955559
3891131	827260
3891134	3101479
3891145	3481231
3891146	647739
3891146	2031151
3891149	3055596
3891149	3158081
3891149	3672570
3891150	3806031
3891151	3752136
3891155	2741437
3891157	3524367
3891157	3625813
3891157	3630114
3891159	3556434
3891165	2991959
3891167	2895042
3891168	454625
3891169	2709494
3891170	3699901
3891171	2880951
3891175	3077328
3891177	1079020
3891177	2684222
3891178	3385012
3891182	3247768
3891185	3760656
3891187	1576204
3891187	3304059
3891189	2471682
3891192	2731247
3891195	3648934
3891196	3194539
3891199	721303
3891206	3804401
3891207	3735979
3891209	1714546
3891212	973484
3891212	3829092
3891214	3407523
3891215	2761685
3891224	2955322
3891230	2925283
3891233	3791669
3891234	3712397
3891235	661630
3891237	2556748
3891240	140275
3891243	3618240
3891244	1527248
3891244	3552559
3891247	2942902
3891247	3432188
3891250	3142502
3891253	2273632
3891253	2783074
3891254	1250574
3891254	2808959
3891257	571420
3891257	627215
3891258	1753411
3891259	2826980
3891259	3166349
3891266	2947567
3891268	823690
3891270	3547394
3891270	3642320
3891272	3277855
3891273	3341250
3891276	3006691
3891279	2091007
3891279	2900628
3891280	3304129
3891282	3663074
3891283	2689626
3891284	3512849
3891285	3642334
3891286	1283713
3891288	1578105
3891288	2565784
3891291	3406991
3891296	3065442
3891307	3806230
3891309	3738942
3891309	3748753
3891310	3731987
3891313	2241041
3891313	2329294
3891316	3654893
3891318	3723000
3891334	3088178
3891336	2355253
3891337	3218943
3891342	2891335
3891342	3595411
3891344	3588265
3891344	3741246
3891347	783163
3891347	2464234
3891347	2505969
3891350	2529929
3891350	2632397
3891350	2696660
3891350	2988006
3891357	3333763
3891358	1989199
3891361	3171590
3891363	3377662
3891366	2828191
3891366	2949349
3891366	3293003
3891367	2561735
3891367	2767438
3891367	2821748
3891368	3216059
3891368	3443984
3891371	3069722
3891372	3526926
3891372	3619329
3891372	3674401
3891373	2534291
3891375	2973555
3891376	2172018
3891376	2812542
3891376	3726627
3891381	2986027
3891383	3416778
3891384	3627284
3891385	3098794
3891386	2543718
3891387	2207696
3891388	3524718
3891389	3257739
3891391	3085431
3891391	3765239
3891393	2978299
3891394	629092
3891402	2912315
3891402	2941877
3891405	1953666
3891406	3572519
3891408	2740725
3891408	3181939
3891409	2338644
3891410	3470069
3891412	3488922
3891414	2631687
3891414	2668600
3891415	2634818
3891418	3047208
3891425	3695946
3891425	3767380
3891426	3682623
3891431	2719799
3891431	3060123
3891431	3552953
3891431	3564940
3891432	3257197
3891435	3723110
3891438	3471289
3891440	3681111
3891441	3408191
3891447	2825682
3891448	3455713
3891449	3455713
3891450	3089782
3891450	3396044
3891454	2672424
3891454	2798003
3891454	2840483
3891454	2961044
3891458	3681144
3891461	3126302
3891462	2886623
3891462	3712836
3891464	3264140
3891464	3443995
3891466	2767355
3891468	3789504
3891473	2299138
3891480	3770519
3891481	3387358
3891482	3332812
3891484	3556011
3891484	3704883
3891487	3630819
3891488	2963612
3891488	3163475
3891489	2417881
3891489	3340117
3891494	3318266
3891495	3521691
3891497	3661328
3891505	2797183
3891509	3098016
3891510	2417669
3891515	1886218
3891515	1927162
3891515	3751346
3891516	3280734
3891516	3330743
3891520	3594291
3891528	3252885
3891528	3415735
3891528	3544441
3891534	3514389
3891535	751986
3891536	3738928
3891537	3412003
3891539	3540997
3891539	3640817
3891539	3773653
3891541	3630888
3891541	3669904
3891545	3819048
3891549	2097529
3891553	3539300
3891553	3782548
3891557	2961099
3891557	3136724
3891557	3717257
3891562	3079325
3891564	3171812
3891566	3711405
3891568	3483033
3891569	3553235
3891570	3173878
3891572	3138478
3891574	3446593
3891574	3623999
3891576	3619394
3891584	3033841
3891589	2926154
3891590	3458464
3891592	3288741
3891593	1651680
3891593	2639275
3891594	3102822
3891594	3533984
3891595	2369502
3891596	2810712
3891600	2028715
3891602	3660523
3891603	3558577
3891603	3801286
3891604	2650211
3891608	2804448
3891613	2504962
3891618	3123595
3891618	3158597
3891623	3328389
3891624	3462283
3891625	3766251
3891627	3579501
3891629	3549628
3891635	3218318
3891647	2889322
3891651	3639476
3891651	3652557
3891656	3524857
3891657	3639407
3891658	3647806
3891658	3700734
3891660	3773777
3891672	3424694
3891678	3442910
3891684	3671560
3891687	3485865
3891691	3422133
3891696	3714242
3891696	3804893
3891702	3684811
3891705	3703514
3891706	3745215
3891729	3814396
3891731	2967343
3891732	3128576
3891733	3072968
3891733	3695643
3891733	3751541
3891734	3328180
3891742	3535260
3891747	3501266
3891755	1831409
3891755	2918405
3891763	3249622
3891771	3403032
3891775	3689291
3891778	3303182
3891778	3310406
3891779	3167437
3891780	2670295
3891785	3576777
3891786	3607593
3891787	3025180
3891787	3347702
3891792	3786481
3891792	3801961
3891794	3401268
3891799	2097392
3891799	2169842
3891800	3074027
3891808	3092691
3891811	3288944
3891813	3592986
3891817	3668358
3891819	3731044
3891823	3268779
3891824	3683149
3891826	1939921
3891826	3255551
3891827	2971077
3891827	3043943
3891840	2999968
3891843	2794863
3891847	3517190
3891855	2340890
3891859	3703337
3891861	3132337
3891864	3564351
3891865	3517316
3891867	3248661
3891868	3529185
3891868	3612919
3891874	3723779
3891875	3657580
3891875	3679920
3891878	2960371
3891879	3561833
3891879	3728786
3891880	3775628
3891882	3254256
3891885	3743375
3891887	3289024
3891887	3749961
3891888	3022437
3891892	3767960
3891897	2670398
3891900	2425312
3891900	3366855
3891902	3194990
3891904	3541408
3891905	3596119
3891907	2958025
3891911	3486093
3891915	3696612
3891916	2139460
3891917	3521155
3891922	2394724
3891922	3302191
3891927	3109143
3891927	3758861
3891930	3508158
3891936	3434068
3891936	3569732
3891936	3772607
3891939	3209174
3891940	3617646
3891950	3244834
3891954	2845602
3891954	3011139
3891958	3073161
3891959	3697947
3891965	3281808
3891966	3442347
3891971	3749839
3891971	3749841
3891972	3533077
3891972	3555513
3891974	3440612
3891977	3763480
3891981	3744049
3891981	3750139
3891989	2440253
3891990	3439174
3891992	3628436
3892000	2853714
3892003	2859461
3892004	2998822
3892004	3621505
3892005	895813
3892006	1197763
3892006	2569635
3892008	1005290
3892009	1484741
3892011	3014506
3892012	3207452
3892014	1133477
3892014	2104885
3892016	3790992
3892017	3030684
3892021	3553803
3892021	3667094
3892022	2881508
3892027	3795040
3892032	2273154
3892035	3055109
3892037	2484753
3892038	2679098
3892039	1018073
3892043	2566854
3892043	2568587
3892044	3686773
3892047	3433395
3892052	3424534
3892054	1083697
3892057	3566752
3892057	3681891
3892058	3481688
3892059	3086335
3892060	2925719
3892061	2696069
3892061	2874528
3892061	3568419
3892062	3667205
3892068	391885
3892071	2991160
3892071	3360927
3892079	3591936
3892086	2587052
3892087	3325902
3892089	1902279
3892089	2600323
3892090	2460744
3892094	3749107
3892095	854045
3892098	2057942
3892099	3282015
3892099	3526072
3892100	2574857
3892100	2677535
3892103	3535210
3892105	3775992
3892106	2895303
3892106	3415077
3892108	2240421
3892110	1687388
3892120	2340066
3892121	2155542
3892122	3393635
3892124	2031919
3892124	3811314
3892129	2614431
3892130	3095930
3892131	3710625
3892134	3097539
3892137	1560070
3892150	3641847
3892151	2842236
3892151	3807047
3892155	3007508
3892155	3242786
3892158	3086419
3892159	1764679
3892159	3443465
3892160	3479920
3892161	1747720
3892164	2244850
3892165	3145662
3892168	3150578
3892172	1803604
3892176	3718086
3892179	3203346
3892181	562535
3892185	432204
3892187	1937532
3892187	3232241
3892188	3285194
3892189	3341027
3892189	3779177
3892190	3504481
3892191	2926636
3892195	2404329
3892195	3478711
3892196	3788259
3892198	3590776
3892203	3221707
3892205	3395676
3892206	1988456
3892206	2214568
3892206	3071182
3892209	3667431
3892210	3313277
3892211	1813406
3892212	1777472
3892212	3659564
3892212	3741180
3892213	3780715
3892216	2932289
3892216	3615280
3892217	2792822
3892218	2768496
3892221	2921566
3892225	2427673
3892225	2512990
3892226	3429313
3892227	3613669
3892228	2424198
3892228	3583393
3892229	3179106
3892232	2243718
3892234	1000721
3892234	3387606
3892238	2706986
3892238	3545439
3892238	3598115
3892240	2581564
3892241	1574362
3892241	1635066
3892246	3315690
3892247	3538617
3892250	3056699
3892250	3660859
3892253	3757810
3892254	3472264
3892256	2250130
